Date,PIT_PD,Z_index_interim,Z_index,Z_index_lag1,Z_index_lag2,Z_index_3,Z_index_Retransformed,Inverse_of_Z_Index,cp_General_government_debt_to_GDP_ratio_percenatge_NSA,cp_Tadawul_All_Share_Index_Index_NSA,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_3qma,cp_Tadawul_All_Share_Index_Index_NSA_3qma,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_3qma,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_3qma_lag1,cp_Tadawul_All_Share_Index_Index_NSA_3qma_lag1,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_3qma_lag1,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_3qma_lag2,cp_Tadawul_All_Share_Index_Index_NSA_3qma_lag2,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_3qma_lag2,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_3qma_lag3,cp_Tadawul_All_Share_Index_Index_NSA_3qma_lag3,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_3qma_lag3,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_3qma_lag4,cp_Tadawul_All_Share_Index_Index_NSA_3qma_lag4,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_3qma_lag4,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_3qma_lag5,cp_Tadawul_All_Share_Index_Index_NSA_3qma_lag5,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_3qma_lag5,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_4qma,cp_Tadawul_All_Share_Index_Index_NSA_4qma,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_4qma,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_4qma_lag1,cp_Tadawul_All_Share_Index_Index_NSA_4qma_lag1,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_4qma_lag1,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_4qma_lag2,cp_Tadawul_All_Share_Index_Index_NSA_4qma_lag2,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_4qma_lag2,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_4qma_lag3,cp_Tadawul_All_Share_Index_Index_NSA_4qma_lag3,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_4qma_lag3,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_4qma_lag4,cp_Tadawul_All_Share_Index_Index_NSA_4qma_lag4,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_4qma_lag4,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_4qma_lag5,cp_Tadawul_All_Share_Index_Index_NSA_4qma_lag5,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_4qma_lag5,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_5qma,cp_Tadawul_All_Share_Index_Index_NSA_5qma,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_5qma,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_5qma_lag1,cp_Tadawul_All_Share_Index_Index_NSA_5qma_lag1,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_5qma_lag1,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_5qma_lag2,cp_Tadawul_All_Share_Index_Index_NSA_5qma_lag2,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_5qma_lag2,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_5qma_lag3,cp_Tadawul_All_Share_Index_Index_NSA_5qma_lag3,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_5qma_lag3,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_5qma_lag4,cp_Tadawul_All_Share_Index_Index_NSA_5qma_lag4,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_5qma_lag4,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_5qma_lag5,cp_Tadawul_All_Share_Index_Index_NSA_5qma_lag5,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_5qma_lag5,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_6qma,cp_Tadawul_All_Share_Index_Index_NSA_6qma,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_6qma,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_6qma_lag1,cp_Tadawul_All_Share_Index_Index_NSA_6qma_lag1,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_6qma_lag1,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_6qma_lag2,cp_Tadawul_All_Share_Index_Index_NSA_6qma_lag2,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_6qma_lag2,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_6qma_lag3,cp_Tadawul_All_Share_Index_Index_NSA_6qma_lag3,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_6qma_lag3,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_6qma_lag4,cp_Tadawul_All_Share_Index_Index_NSA_6qma_lag4,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_6qma_lag4,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_6qma_lag5,cp_Tadawul_All_Share_Index_Index_NSA_6qma_lag5,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_6qma_lag5,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_fd,cp_Tadawul_All_Share_Index_Index_NSA_fd,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_fd,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_lag1,cp_Tadawul_All_Share_Index_Index_NSA_lag1,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_lag1,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_fd_lag1,cp_Tadawul_All_Share_Index_Index_NSA_fd_lag1,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_fd_lag1,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_ln_lag1,cp_Tadawul_All_Share_Index_Index_NSA_ln_lag1,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_ln_lag1,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_yoy_lag1,cp_Tadawul_All_Share_Index_Index_NSA_yoy_lag1,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_yoy_lag1,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_lag2,cp_Tadawul_All_Share_Index_Index_NSA_lag2,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_lag2,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_fd_lag2,cp_Tadawul_All_Share_Index_Index_NSA_fd_lag2,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_fd_lag2,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_ln_lag2,cp_Tadawul_All_Share_Index_Index_NSA_ln_lag2,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_ln_lag2,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_yoy_lag2,cp_Tadawul_All_Share_Index_Index_NSA_yoy_lag2,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_yoy_lag2,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_lag3,cp_Tadawul_All_Share_Index_Index_NSA_lag3,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_lag3,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_fd_lag3,cp_Tadawul_All_Share_Index_Index_NSA_fd_lag3,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_fd_lag3,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_ln_lag3,cp_Tadawul_All_Share_Index_Index_NSA_ln_lag3,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_ln_lag3,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_yoy_lag3,cp_Tadawul_All_Share_Index_Index_NSA_yoy_lag3,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_yoy_lag3,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_lag4,cp_Tadawul_All_Share_Index_Index_NSA_lag4,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_lag4,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_fd_lag4,cp_Tadawul_All_Share_Index_Index_NSA_fd_lag4,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_fd_lag4,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_ln_lag4,cp_Tadawul_All_Share_Index_Index_NSA_ln_lag4,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_ln_lag4,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_yoy_lag4,cp_Tadawul_All_Share_Index_Index_NSA_yoy_lag4,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_yoy_lag4,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_lag5,cp_Tadawul_All_Share_Index_Index_NSA_lag5,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_lag5,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_fd_lag5,cp_Tadawul_All_Share_Index_Index_NSA_fd_lag5,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_fd_lag5,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_ln_lag5,cp_Tadawul_All_Share_Index_Index_NSA_ln_lag5,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_ln_lag5,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_yoy_lag5,cp_Tadawul_All_Share_Index_Index_NSA_yoy_lag5,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_yoy_lag5,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_yoy_lag6,cp_Tadawul_All_Share_Index_Index_NSA_yoy_lag6,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_yoy_lag6,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_yoy_lag7,cp_Tadawul_All_Share_Index_Index_NSA_yoy_lag7,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_yoy_lag7,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_ln,cp_Tadawul_All_Share_Index_Index_NSA_ln,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_ln,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_qoq,cp_Tadawul_All_Share_Index_Index_NSA_qoq,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_qoq,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_qoq_lag1,cp_Tadawul_All_Share_Index_Index_NSA_qoq_lag1,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_qoq_lag1,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_qoq_lag2,cp_Tadawul_All_Share_Index_Index_NSA_qoq_lag2,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_qoq_lag2,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_qoq_lag3,cp_Tadawul_All_Share_Index_Index_NSA_qoq_lag3,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_qoq_lag3,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_qoq_lag4,cp_Tadawul_All_Share_Index_Index_NSA_qoq_lag4,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_qoq_lag4,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_qoq_lag5,cp_Tadawul_All_Share_Index_Index_NSA_qoq_lag5,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_qoq_lag5,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_qoq_lag6,cp_Tadawul_All_Share_Index_Index_NSA_qoq_lag6,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_qoq_lag6,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_qoq_lag7,cp_Tadawul_All_Share_Index_Index_NSA_qoq_lag7,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_qoq_lag7,cp_General_government_debt_to_GDP_ratio_percenatge_NSA_yoy,cp_Tadawul_All_Share_Index_Index_NSA_yoy,cp_Government_Bond_Yields_1_Year_percentage_pa_NSA_yoy
01/03/2006,0.007104361,2.83042283682707,2.82655862344105,,,,-2.4519428670863,0.007104361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/2006,0.010328243,1.89640937380751,1.89254516042148,2.82655862344105,,,-2.31420488764852,0.010328243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/2006,0.011588832,1.59999781739846,1.59613360401244,1.89254516042148,2.82655862344105,,-2.27049338831981,0.011588832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/12/2006,0.016140457,0.721313523962384,0.717449310576361,1.59613360401244,1.89254516042148,2.82655862344105,-2.14091474311451,0.016140457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/2007,0.015814028,0.776683100919681,0.772818887533658,0.717449310576361,1.59613360401244,1.89254516042148,-2.14908003617973,0.015814028,22.2095597806536,7812.23,5.0117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.10052281693789,8.96344573344745,1.61177517889759,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/2007,0.016887444,0.598130214397467,0.594266001011444,0.772818887533658,0.717449310576361,1.59613360401244,-2.12274903048647,0.016887444,20.3999822017997,6969.72,5.0055266666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.80957757885393,-842.509999999999,-0.00617333340000048,22.2095597806536,7812.23,5.0117,,,,3.10052281693789,8.96344573344745,1.61177517889759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.01553402838899,8.84933033078122,1.610542635323,-0.0814774176852541,-0.107845007123446,-0.00123178430472703,,,,,,,,,,,,,,,,,,,,,,,,
01/09/2007,0.014425881,1.02369121165775,1.01982699827173,0.594266001011444,0.772818887533658,0.717449310576361,-2.18550606152611,0.014425881,17.8079559911802,7833.42,4.93615,20.1391659912111,7538.45666666667,4.98445888886667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.59202621061947,863.7,-0.0693766666000002,20.3999822017997,6969.72,5.0055266666,-1.80957757885393,-842.509999999999,-0.00617333340000048,3.01553402838899,8.84933033078122,1.610542635323,,,,22.2095597806536,7812.23,5.0117,,,,3.10052281693789,8.96344573344745,1.61177517889759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87964532323522,8.96615447523272,1.59658567512028,-0.12706021921876,0.123921764432431,-0.0138600133853895,-0.0814774176852541,-0.107845007123446,-0.00123178430472703,,,,,,,,,,,,,,,,,,,,,
01/12/2007,0.01420056,1.06569809003488,1.06183387664885,1.01982699827173,0.594266001011444,0.772818887533658,-2.19170077153751,0.01420056,14.8305066575836,11175.96,4.44951,17.6794816168545,8659.7,4.7970622222,20.1391659912111,7538.45666666667,4.98445888886667,,,,,,,,,,,,,18.8120011578043,8447.8325,4.85072166665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.97744933359655,3342.54,-0.48664,17.8079559911802,7833.42,4.93615,-2.59202621061947,863.7,-0.0693766666000002,2.87964532323522,8.96615447523272,1.59658567512028,,,,20.3999822017997,6969.72,5.0055266666,-1.80957757885393,-842.509999999999,-0.00617333340000048,3.01553402838899,8.84933033078122,1.610542635323,,,,22.2095597806536,7812.23,5.0117,,,,3.10052281693789,8.96344573344745,1.61177517889759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69668631993467,9.32152032183233,1.49279397775579,-0.167197702817281,0.426702513078579,-0.0985869554207225,-0.12706021921876,0.123921764432431,-0.0138600133853895,-0.0814774176852541,-0.107845007123446,-0.00123178430472703,,,,,,,,,,,,,,,,,,
01/03/2008,0.014633654,0.985453489309377,0.981589275923354,1.06183387664885,1.01982699827173,0.594266001011444,-2.1798671849755,0.014633654,13.2055312267245,9134.99,2.87347,15.2813312918294,9381.45666666667,4.08637666666667,17.6794816168545,8659.7,4.7970622222,20.1391659912111,7538.45666666667,4.98445888886667,,,,,,,,,,16.560994019322,8778.5225,4.31616416665,18.8120011578043,8447.8325,4.85072166665,,,,,,,,,,,,,17.6907071715883,8585.264,4.45527133332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.62497543085913,-2040.97,-1.57604,14.8305066575836,11175.96,4.44951,-2.97744933359655,3342.54,-0.48664,2.69668631993467,9.32152032183233,1.49279397775579,,,,17.8079559911802,7833.42,4.93615,-2.59202621061947,863.7,-0.0693766666000002,2.87964532323522,8.96615447523272,1.59658567512028,,,,20.3999822017997,6969.72,5.0055266666,-1.80957757885393,-842.509999999999,-0.00617333340000048,3.01553402838899,8.84933033078122,1.610542635323,,,,22.2095597806536,7812.23,5.0117,,,,3.10052281693789,8.96344573344745,1.61177517889759,,,,,,,,,,,,,,,,,,,,,,2.58063577415041,9.11986737412076,1.05552035868147,-0.109569785333544,-0.182621448179843,-0.354205294515576,-0.167197702817281,0.426702513078579,-0.0985869554207225,-0.12706021921876,0.123921764432431,-0.0138600133853895,-0.0814774176852541,-0.107845007123446,-0.00123178430472703,,,,,,,,,,,,,-0.405412292852934,0.169319131669191,-0.426647644511842
01/06/2008,0.015206435,0.882408531937719,0.878544318551696,0.981589275923354,1.06183387664885,1.01982699827173,-2.16467125388717,0.015206435,11.832820308839,9352.32,2.7503566666,13.2896193977157,9887.75666666667,3.35777888886667,15.2813312918294,9381.45666666667,4.08637666666667,17.6794816168545,8659.7,4.7970622222,20.1391659912111,7538.45666666667,4.98445888886667,,,,,,,14.4192035460818,9374.1725,3.75237166665,16.560994019322,8778.5225,4.31616416665,18.8120011578043,8447.8325,4.85072166665,,,,,,,,,,15.6153592772254,8893.282,4.00300266664,17.6907071715883,8585.264,4.45527133332,,,,,,,,,,,,,16.7143926944634,8713.10666666667,4.17111888886667,,,,,,,,,,,,,,,,-1.37271091788553,217.33,-0.1231133334,13.2055312267245,9134.99,2.87347,-1.62497543085913,-2040.97,-1.57604,2.58063577415041,9.11986737412076,1.05552035868147,-0.405412292852934,0.169319131669191,-0.426647644511842,14.8305066575836,11175.96,4.44951,-2.97744933359655,3342.54,-0.48664,2.69668631993467,9.32152032183233,1.49279397775579,,,,17.8079559911802,7833.42,4.93615,-2.59202621061947,863.7,-0.0693766666000002,2.87964532323522,8.96615447523272,1.59658567512028,,,,20.3999822017997,6969.72,5.0055266666,-1.80957757885393,-842.509999999999,-0.00617333340000048,3.01553402838899,8.84933033078122,1.610542635323,,,,22.2095597806536,7812.23,5.0117,,,,3.10052281693789,8.96344573344745,1.61177517889759,,,,,,,,,,2.47087705269082,9.14337971984623,1.01173060021401,-0.103949693073121,0.0237909401104982,-0.0428448299094823,-0.109569785333544,-0.182621448179843,-0.354205294515576,-0.167197702817281,0.426702513078579,-0.0985869554207225,-0.12706021921876,0.123921764432431,-0.0138600133853895,-0.0814774176852541,-0.107845007123446,-0.00123178430472703,,,,,,,,,,-0.419959282719614,0.341850174755944,-0.450536007539007
01/09/2008,0.019396775,0.215819463771739,0.211955250385716,0.878544318551696,0.981589275923354,1.06183387664885,-2.06637006766265,0.019396775,11.458099565914,7458.5,4.6222875,12.1654837004925,8648.60333333333,3.41537138886667,13.2896193977157,9887.75666666667,3.35777888886667,15.2813312918294,9381.45666666667,4.08637666666667,17.6794816168545,8659.7,4.7970622222,20.1391659912111,7538.45666666667,4.98445888886667,,,,12.8317394397653,9280.4425,3.67390604165,14.4192035460818,9374.1725,3.75237166665,16.560994019322,8778.5225,4.31616416665,18.8120011578043,8447.8325,4.85072166665,,,,,,,13.8269827500482,8991.038,3.92635483332,15.6153592772254,8893.282,4.00300266664,17.6907071715883,8585.264,4.45527133332,,,,,,,,,,14.9224826586735,8654.15166666667,4.10621680553333,16.7143926944634,8713.10666666667,4.17111888886667,,,,,,,,,,,,,-0.374720742925017,-1893.82,1.8719308334,11.832820308839,9352.32,2.7503566666,-1.37271091788553,217.33,-0.1231133334,2.47087705269082,9.14337971984623,1.01173060021401,-0.419959282719614,0.341850174755944,-0.450536007539007,13.2055312267245,9134.99,2.87347,-1.62497543085913,-2040.97,-1.57604,2.58063577415041,9.11986737412076,1.05552035868147,-0.405412292852934,0.169319131669191,-0.426647644511842,14.8305066575836,11175.96,4.44951,-2.97744933359655,3342.54,-0.48664,2.69668631993467,9.32152032183233,1.49279397775579,,,,17.8079559911802,7833.42,4.93615,-2.59202621061947,863.7,-0.0693766666000002,2.87964532323522,8.96615447523272,1.59658567512028,,,,20.3999822017997,6969.72,5.0055266666,-1.80957757885393,-842.509999999999,-0.00617333340000048,3.01553402838899,8.84933033078122,1.610542635323,,,,,,,,,,2.43869686559028,8.91710960059399,1.53088971242743,-0.0316679145921878,-0.202497348251557,0.680613847699283,-0.103949693073121,0.0237909401104982,-0.0428448299094823,-0.109569785333544,-0.182621448179843,-0.354205294515576,-0.167197702817281,0.426702513078579,-0.0985869554207225,-0.12706021921876,0.123921764432431,-0.0138600133853895,-0.0814774176852541,-0.107845007123446,-0.00123178430472703,,,,,,,-0.356574130597085,-0.0478615981269995,-0.063584473729526
